for	for	IN	O	case	O
Marvel	Marvel	NNP	O	compound	O
Knights	Knights	NNP	O	nmod:for	O
titled	title	VBN	O	amod	O
Iron	iron	NN	O	compound	O
Man	man	NN	O	dep	O
:	:	:	O	punct	O
Viva	viva	FW	LOCATION	compound	O
Las	Las	NNP	LOCATION	compound	O
Vegas	Vegas	NNP	LOCATION	dep	O
,	,	,	O	punct	O
that	that	WDT	O	ref	O
debuted	debut	VBD	O	acl:relcl	O
in	in	IN	O	case	O
September	September	NNP	DATE	nmod:in	O
2008	_num_	CD	DATE	nummod	O
before	before	IN	DATE	mark	O
being	be	VBG	O	auxpass	O
cancelled	cancel	VBN	O	advcl:before	O
in	in	IN	O	case	O
November	November	NNP	DATE	nmod:in	O
2008	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

Favreau	_name_	NNP	PERSON	nsubj	O
also	also	RB	O	advmod	O
directed	direct	VBD	O	root	O
the	the	DT	O	det	O
film	film	NN	O	nmod:poss	O
's	's	POS	O	case	O
sequel	sequel	NN	O	dobj	O
,	,	,	O	punct	O
Iron	iron	NN	MISC	compound	O
Man	man	NN	MISC	appos	O
2	_num_	CD	NUMBER	nummod	O
.	.	.	O	punct	O

in	in	IN	O	case	O
2008	_num_	CD	DATE	nmod:in	O
he	he	PRP	O	nsubj	O
played	play	VBD	O	root	O
Denver	Denver	NNP	LOCATION	dobj	O
in	in	IN	O	case	O
Four	_num_	CD	NUMBER	nummod	O
Christmases	christmas	NNS	O	nmod:in	O
with	with	IN	O	case	O
Vince_Vaughn	_name_	NNP	PERSON	compound_nmod:with	O
.	.	.	O	punct	O

Favreau	_name_	NNP	PERSON	nsubj	O
co-starred	co-star	VBD	O	root	O
in	in	IN	O	case	O
2009	_num_	CD	DATE	nmod:poss	O
's	's	POS	O	case	O
Couples	Couples	NNPS	O	compound	O
Retreat	Retreat	NNP	O	nmod:in	O
,	,	,	O	punct	O
a	a	DT	O	det	O
comedy	comedy	NN	O	appos	O
chronicling	chronicle	VBG	O	acl	O
four	_num_	CD	NUMBER	nummod	O
couples	couple	NNS	O	dobj	O
who	who	WP	O	ref	O
partake	partake	VBP	O	acl:relcl	O
in	in	IN	O	case	O
therapy	therapy	NN	O	compound	O
sessions	session	NNS	O	nmod:in	O
at	at	IN	O	case	O
a	a	DT	O	det	O
tropical	tropical	JJ	O	amod	O
island	island	NN	O	compound	O
resort	resort	NN	O	nmod:at	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
he	he	PRP	O	nsubj	O
also	also	RB	O	advmod	O
wrote	write	VBD	O	acl:relcl	O
.	.	.	O	punct	O

Favreau	_name_	NNP	PERSON	nsubj	O
said	say	VBD	O	root	O
in	in	IN	O	case	O
December	December	NNP	DATE	nmod:in	O
2010	_num_	CD	DATE	nummod	O
that	that	IN	O	mark	O
he	he	PRP	O	nsubj	O
would	would	MD	O	aux	O
not	not	RB	O	neg	O
direct	direct	VB	O	ccomp	O
Iron	iron	NN	O	compound	O
Man	man	NN	O	dobj	O
3	_num_	CD	NUMBER	nummod	NCHILD
.	.	.	O	punct	O

Favreau	_name_	NNP	PERSON	nsubj	O
directed	direct	VBD	O	root	O
the	the	DT	O	det	O
pilot	pilot	NN	O	dobj	O
for	for	IN	O	case	O
the	the	DT	O	det	O
NBC	NBC	NNP	ORGANIZATION	compound	O
show	show	NN	O	compound	O
Revolution	revolution	NN	O	nmod:for	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
also	also	RB	O	advmod	O
served	serve	VBD	O	conj:and	O
as	as	IN	O	case	O
one	_num_	CD	NUMBER	nmod:as	O
of	of	IN	O	case	O
the	the	DT	O	det	O
show	show	NN	O	nmod:poss	O
's	's	POS	O	case	O
executive	executive	NN	O	compound	O
producers	producer	NNS	O	nmod:of	O
,	,	,	O	punct	O
alongside	alongside	IN	O	case	O
J._J._Abrams	_name_	NNP	PERSON	compound_compound_nmod:alongside	O
.	.	.	O	punct	O

In	in	IN	O	case	O
April	April	NNP	DATE	nmod:in	O
2016	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
it	it	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
reported	report	VBN	O	root	O
that	that	IN	O	mark	O
Favreau	_name_	NNP	PERSON	nsubj	O
will	will	MD	O	aux	O
return	return	VB	O	ccomp	O
to	to	TO	O	mark	O
direct	direct	VB	O	xcomp	O
The	the	DT	O	det	O
Jungle	jungle	NN	O	compound	O
Book	book	NN	O	dobj	O
2	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
the	the	DT	O	det	O
sequel	sequel	NN	O	root	O
of	of	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
acclaimed	acclaimed	JJ	O	amod	O
The	the	DT	O	det	O
Jungle	jungle	NN	O	compound	O
Book	book	NN	O	nmod:of	O
.	.	.	O	punct	O

The	the	DT	O	det	O
two	_num_	CD	NUMBER	nummod	O
films	film	NNS	O	nsubj	O
will	will	MD	O	aux	O
premiere	premiere	VB	O	root	O
on	on	IN	O	case	O
May	May	NNP	DATE	nmod:on	O
4	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2018	_num_	CD	DATE	nummod	O
and	and	CC	O	cc	O
on	on	IN	O	case	O
May	May	NNP	DATE	nmod:on	O
3	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2019	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

The	the	DT	O	det	O
couple	couple	NN	O	nsubj	O
have	have	VBP	O	root	O
three	_num_	CD	NUMBER	nummod	NCHILD
children	child	NNS	O	dobj	O
:	:	:	O	punct	O
a	a	DT	O	det	O
son	son	NN	O	dep	O
,	,	,	O	punct	O
Max	_name_	NNP	PERSON	appos	O
,	,	,	O	punct	O
born	bear	VBN	O	acl	O
July	July	NNP	DATE	nmod:tmod	O
25	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2001	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
and	and	CC	NUMBER	cc	O
two	_num_	CD	NUMBER	nummod	O
daughters	daughter	NNS	O	dep	O
,	,	,	O	punct	O
Madeleine	_name_	NNP	PERSON	appos	O
,	,	,	O	punct	O
born	bear	VBN	O	acl	O
April	April	NNP	DATE	nmod:tmod	O
2003	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
Brighton_Rose	_name_	NNP	PERSON	compound_dep	O
,	,	,	O	punct	O
born	bear	VBN	O	acl	O
August	August	NNP	DATE	nmod:tmod	O
2006	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

After	after	IN	O	case	O
the	the	DT	O	det	O
murder	murder	NN	O	nmod:after	O
of	of	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
daughter	daughter	NN	O	nmod:of	O
,	,	,	O	punct	O
Marsalee_-LRB-_Marsy_-RRB-_Nicholas	_name_	NNP	PERSON	compound_punct_appos_punct_ccomp	O
in	in	IN	O	case	O
1983	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
she	she	PRP	O	nsubj	O
helped	help	VBD	O	root	O
build	build	VB	O	ccomp	O
Justice	justice	NN	ORGANIZATION	dobj	O
for	for	IN	O	case	O
Homicide	Homicide	NNP	O	compound	O
Victims	Victims	NNPS	O	nmod:for	O
,	,	,	O	punct	O
one	_num_	CD	NUMBER	appos	O
of	of	IN	O	case	O
California	California	NNP	LOCATION	nmod:poss	O
's	's	POS	O	case	O
early	early	JJ	O	amod	O
victims	victim	NNS	O	nmod:poss	O
'	'	POS	O	case	O
rights	rights	NNS	O	compound	O
organizations	organization	NNS	O	nmod:of	O
.	.	.	O	punct	O

Her	she	PRP$	O	nmod:poss	O
late	late	JJ	O	amod	O
daughter	daughter	NN	O	nsubj	O
is	be	VBZ	O	cop	O
the	the	DT	O	det	O
namesake	namesake	NN	O	root	O
for	for	IN	O	case	O
Marsy	Marsy	NNP	O	nmod:poss	O
's	's	POS	O	case	O
Law	law	NN	MISC	nmod:for	O
,	,	,	O	punct	O
the	the	DT	O	det	O
California	California	NNP	LOCATION	compound	O
Constitutional	Constitutional	NNP	O	compound	O
Amendment	Amendment	NNP	O	appos	O
and	and	CC	O	cc	O
Victims	Victims	NNP	MISC	nmod:poss	O
'	'	POS	MISC	case	O
Bill	Bill	NNP	MISC	appos	O
of	of	IN	MISC	case	O
Rights	Rights	NNPS	MISC	nmod:of	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
appeared	appear	VBD	O	acl:relcl	O
on	on	IN	O	case	O
the	the	DT	O	det	O
November	November	NNP	DATE	nmod:on	O
,	,	,	DATE	punct	O
2008	_num_	CD	DATE	amod	O
,	,	,	O	punct	O
ballot	ballot	NN	O	appos	O
as	as	IN	O	case	O
Proposition	Proposition	NNP	O	nmod:as	O
9	_num_	CD	NUMBER	nummod	O
.	.	.	O	punct	O

Marsy	_name_	NNP	PERSON	nsubj	O
,	,	,	O	punct	O
then	then	RB	O	advmod	O
21	_num_	CD	NUMBER	appos	O
,	,	,	O	punct	O
was	be	VBD	O	cop	O
a	a	DT	O	det	O
senior	senior	JJ	O	root	O
at	at	IN	O	case	O
UC	uc	NN	LOCATION	compound	O
Santa	Santa	NNP	LOCATION	compound	O
Barbara	Barbara	NNP	LOCATION	nmod:at	O
and	and	CC	O	cc	O
had	have	VBD	O	aux	O
come	come	VBN	O	conj:and	O
home	home	NN	O	advmod	O
to	to	TO	O	case	O
Pt	pt	NN	O	nmod:to	O
.	.	.	O	punct	O

In	in	IN	O	case	O
one	_num_	CD	NUMBER	nummod	O
particularly	particularly	RB	O	advmod	O
wrenching	wrenching	JJ	O	amod	O
incident	incident	NN	O	nmod:in	O
,	,	,	O	punct	O
Marcella_Leach	_name_	NNP	PERSON	compound_nsubj	O
recalled	recall	VBD	O	root	O
being	be	VBG	O	auxpass	O
shocked	shock	VBN	O	xcomp	O
when	when	WRB	O	advmod	O
she	she	PRP	O	nsubj	O
encountered	encounter	VBD	O	advcl	O
Conley	_name_	NNP	PERSON	dobj	O
in	in	IN	O	case	O
a	a	DT	O	det	O
neighborhood	neighborhood	NN	O	compound	O
grocery	grocery	NN	O	compound	O
store	store	NN	O	nmod:in	O
shortly	shortly	RB	O	advmod	O
after	after	IN	O	case	O
the	the	DT	O	det	O
murder	murder	NN	O	nmod:after	O
.	.	.	O	punct	O

By	by	IN	O	case	O
the	the	DT	O	det	O
late	late	JJ	O	amod	O
1990s	_num_	NNS	DATE	nmod:by	O
and	and	CC	O	cc	O
early	early	JJ	O	amod	O
2000s	_num_	NNS	DATE	conj:and	O
,	,	,	O	punct	O
with	with	IN	O	case	O
Leach	_name_	NNP	PERSON	nmod:with	O
as	as	IN	O	case	O
executive	executive	JJ	O	amod	O
director	director	NN	O	nmod:as	O
,	,	,	O	punct	O
the	the	DT	O	det	O
group	group	NN	O	nsubj	O
claimed	claim	VBD	O	root	O
some	some	DT	O	advmod	O
10,000	10,000	CD	NUMBER	nummod	O
members	member	NNS	O	dobj	O
.	.	.	O	punct	O

In	in	IN	O	case	O
addition	addition	NN	O	nmod:in	O
to	to	TO	O	case	O
various	various	JJ	O	amod	O
awards	award	NNS	O	nmod:to	O
by	by	IN	O	case	O
three	_num_	CD	NUMBER	nummod	O
governors	governor	NNS	O	nmod:by	O
,	,	,	O	punct	O
the	the	DT	O	det	O
Los	Los	NNP	LOCATION	compound	O
Angeles	Angeles	NNP	LOCATION	compound	O
District	District	NNP	O	compound	O
Attorney	Attorney	NNP	O	nmod:poss	O
's	's	POS	O	case	O
office	office	NN	O	appos	O
and	and	CC	O	cc	O
the	the	DT	O	det	O
Los	Los	NNP	ORGANIZATION	compound	O
Angeles	Angeles	NNP	ORGANIZATION	compound	O
Sheriff	Sheriff	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	ORGANIZATION	case	O
Department	Department	NNP	ORGANIZATION	appos	O
,	,	,	O	punct	O
the	the	DT	O	det	O
Leaches	Leaches	NNPS	O	nsubjpass	O
were	be	VBD	O	auxpass	O
honored	honor	VBN	O	root	O
by	by	IN	O	case	O
the	the	DT	O	det	O
National	National	NNP	O	compound	O
office	office	NN	O	nmod:agent	O
of	of	IN	O	case	O
Victims	victim	NNS	O	nmod:of	O
of	of	IN	O	case	O
Crime	crime	NN	O	nmod:of	O
and	and	CC	O	cc	O
two	_num_	CD	NUMBER	nummod	NCHILD
Presidents	president	NNS	O	nmod:of	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
had	have	VBD	O	root	O
two	_num_	CD	NUMBER	nummod	NCHILD
children	child	NNS	O	dobj	O
-LRB-	-lrb-	-LRB-	O	punct	O
Henry_III	_name_	NNP	PERSON	compound_dep	O
and	and	CC	O	cc	O
Marsy	_name_	NNP	PERSON	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
lived	live	VBD	O	conj:and	O
in	in	IN	O	case	O
Glendale	Glendale	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
Ohio	Ohio	NNP	LOCATION	appos	O
.	.	.	O	punct	O

-LSB-	-lsb-	-LRB-	O	punct	O
1	_num_	CD	NUMBER	nummod	O
-RSB-	-rsb-	-RRB-	O	punct	O
-	-	:	O	punct	O
Justice	Justice	NNP	O	root	O
for	for	IN	O	case	O
Homicide	Homicide	NNP	O	compound	O
Victims	Victims	NNPS	O	compound	O
website	website	NN	O	nmod:for	O

-LSB-	-lsb-	-LRB-	O	punct	O
2	_num_	CD	NUMBER	dep	O
-RSB-	-rsb-	-RRB-	O	punct	O
-	-	:	O	punct	O
Marsy	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
Law	law	NN	O	root	O
for	for	IN	O	case	O
All	all	DT	O	det	O
website	website	NN	O	nmod:for	O

When	when	WRB	O	advmod	O
Kidman	_name_	NNP	PERSON	nsubj	O
was	be	VBD	O	cop	O
one	_num_	CD	NUMBER	advcl	O
,	,	,	O	punct	O
her	she	PRP$	O	nmod:poss	O
family	family	NN	O	nsubj	O
moved	move	VBD	O	root	O
to	to	TO	O	case	O
Sydney	Sydney	NNP	LOCATION	nmod:to	O
.	.	.	O	punct	O

Kidman	_name_	NNP	PERSON	nsubj	O
began	begin	VBD	O	root	O
her	she	PRP$	O	nmod:poss	O
career	career	NN	O	dobj	O
in	in	IN	O	case	O
journalism	journalism	NN	O	nmod:in	O
as	as	IN	O	case	O
a	a	DT	O	det	O
researcher	researcher	NN	O	nmod:as	O
with	with	IN	O	case	O
the	the	DT	O	det	O
Nine	_num_	CD	ORGANIZATION	nummod	O
Network	Network	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	ORGANIZATION	case	O
Today	today	NN	ORGANIZATION	compound	O
program	program	NN	O	nmod:with	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
later	later	RB	O	advmod	O
worked	work	VBD	O	conj:and	O
as	as	IN	O	case	O
a	a	DT	O	det	O
news	news	NN	O	compound	O
reporter	reporter	NN	O	nmod:as	O
for	for	IN	O	case	O
the	the	DT	O	det	O
Newcastle	Newcastle	NNP	ORGANIZATION	compound	O
based	base	VBN	O	amod	O
television	television	NN	O	compound	O
network	network	NN	O	nmod:for	O
,	,	,	O	punct	O
NBN	NBN	NNP	ORGANIZATION	compound	O
Television	Television	NNP	ORGANIZATION	conj:and	O
.	.	.	O	punct	O

Kidman	_name_	NNP	PERSON	nsubj	O
has	have	VBZ	O	aux	O
co-written	co-write	VBN	O	root	O
two	_num_	CD	NUMBER	nummod	O
books	book	NNS	O	dobj	O
about	about	IN	O	case	O
parenting	parenting	NN	O	nmod:about	O
:	:	:	O	punct	O
Feeding	Feeding	NNP	O	compound	O
Fussy	Fussy	NNP	O	compound	O
Kids	Kids	NNP	O	parataxis	O
-LRB-	-lrb-	-LRB-	O	punct	O
2009	_num_	CD	DATE	appos	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
The	the	DT	O	det	O
Simple	simple	JJ	O	amod	O
Things	thing	NNS	O	parataxis	O
:	:	:	O	punct	O
Creating	create	VBG	O	dep	O
an	a	DT	O	det	O
Organised	Organised	NNP	O	compound	O
Home	Home	NNP	O	dobj	O
,	,	,	O	punct	O
a	a	DT	O	det	O
Happy	happy	JJ	O	amod	O
Family	Family	NNP	O	appos	O
and	and	CC	O	cc	O
A	A	NNP	O	compound	O
Life	Life	NNP	O	compound	O
Worth	Worth	NNP	O	appos	O
Living	live	VBG	O	acl	O
-LRB-	-lrb-	-LRB-	O	punct	O
2012	_num_	CD	DATE	dep	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

Together	together	RB	O	advmod	O
,	,	,	O	punct	O
Kidman	_name_	NNP	PERSON	nsubj	O
and	and	CC	O	cc	O
Hawley	_name_	NNP	PERSON	conj:and	O
had	have	VBD	O	root	O
four	_num_	CD	NUMBER	nummod	NCHILD
children	child	NNS	O	dobj	O
:	:	:	O	punct	O
two	_num_	CD	NUMBER	nummod	NCHILD
daughters	daughter	NNS	O	dep	O
,	,	,	O	punct	O
Lucia	_name_	NNP	PERSON	appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
1998	_num_	CD	DATE	dobj	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
Sybella	_name_	NNP	PERSON	appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
2007	_num_	CD	DATE	dobj	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
two	_num_	CD	NUMBER	nummod	O
sons	son	NNS	O	dep	O
,	,	,	O	punct	O
Hamish	_name_	NNP	PERSON	compound	O
``	``	``	O	punct	O
Hamey	Hamey	NNP	O	appos	O
''	''	''	O	punct	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
2001	_num_	CD	DATE	dobj	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
James	_name_	NNP	PERSON	appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
2003	_num_	CD	DATE	dobj	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

Hawley	_name_	NNP	PERSON	nsubj	O
died	die	VBD	O	root	O
of	of	IN	O	case	O
a	a	DT	O	det	O
heart	heart	NN	O	compound	O
attack	attack	NN	O	nmod:of	O
in	in	IN	O	case	O
April	April	NNP	DATE	nmod:in	O
2015	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
aged	aged	JJ	O	xcomp	O
46	_num_	CD	NUMBER	dep	O
.	.	.	O	punct	O

Kidman	_name_	NNP	PERSON	nsubj	O
and	and	CC	O	cc	O
Marran	_name_	NNP	PERSON	conj:and	O
have	have	VBP	O	root	O
two	_num_	CD	NUMBER	nummod	O
sons	son	NNS	O	dobj	O
,	,	,	O	punct	O
Nicholas	_name_	NNP	PERSON	appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
December	December	NNP	DATE	nmod:tmod	O
2010	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
Alexander_Norman_Kidman_Marran	_name_	NNP	PERSON	compound_compound_compound_dobj	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
December	December	NNP	DATE	nmod:tmod	O
2012	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
had	have	VBD	O	root	O
two	_num_	CD	NUMBER	nummod	NCHILD
children	child	NNS	O	dobj	O
:	:	:	O	punct	O

Schreiber	_name_	NNP	PERSON	nsubj	O
has	have	VBZ	O	aux	O
had	have	VBN	O	root	O
further	further	JJ	O	amod	O
success	success	NN	O	dobj	O
in	in	IN	O	case	O
the	the	DT	O	det	O
television	television	NN	O	compound	O
world	world	NN	O	nmod:in	O
,	,	,	O	punct	O
notably	notably	RB	O	advmod	O
portraying	portray	VBG	O	xcomp	O
the	the	DT	O	det	O
eponymous	eponymous	JJ	O	amod	O
protagonist	protagonist	NN	O	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
Showtime	Showtime	NNP	ORGANIZATION	compound	O
drama	drama	NN	O	compound	O
series	series	NN	O	compound	O
Ray_Donovan	_name_	NNP	PERSON	compound_nmod:of	O
-LRB-	-lrb-	-LRB-	O	punct	O
2013	_num_	CD	DATE	dep	O
--	--	:	O	punct	O
present	present	JJ	DATE	amod	O
-RRB-	-rrb-	-RRB-	O	punct	O
;	;	:	O	punct	O
the	the	DT	O	det	O
role	role	NN	O	nsubj	O
has	have	VBZ	O	aux	O
earned	earn	VBN	O	parataxis	O
him	he	PRP	O	iobj	O
four	_num_	CD	NUMBER	nummod	O
Golden	Golden	NNP	MISC	compound	O
Globe	Globe	NNP	MISC	compound	O
Award	award	NN	MISC	compound	O
nominations	nomination	NNS	O	dobj	O
and	and	CC	O	cc	O
two	_num_	CD	NUMBER	nummod	NCHILD
Primetime	Primetime	NNP	O	compound	O
Emmy	Emmy	NNP	O	compound	O
Award	award	NN	O	compound	O
nominations	nomination	NNS	O	dobj	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
also	also	RB	O	advmod	O
narrates	narrate	VBZ	O	root	O
the	the	DT	O	det	O
HBO	HBO	NNP	ORGANIZATION	compound	O
series	series	NN	O	dobj	O
24/7	24/7	CD	NUMBER	nummod	O
,	,	,	O	punct	O
as	as	RB	O	cc	O
well	well	RB	O	mwe	O
as	as	IN	O	mwe	O
various	various	JJ	O	amod	O
PBS	PBS	NNP	O	compound	O
programs	program	NNS	O	dobj	O
.	.	.	O	punct	O

When	when	WRB	O	advmod	O
Heather	_name_	NNP	PERSON	nsubj	O
was	be	VBD	O	cop	O
12	_num_	CD	NUMBER	advcl	O
,	,	,	O	punct	O
her	she	PRP$	O	nmod:poss	O
mother	mother	NN	O	nsubjpass	O
-LRB-	-lrb-	-LRB-	O	punct	O
Schreiber	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
grandmother	grandmother	NN	O	appos	O
-RRB-	-rrb-	-RRB-	O	punct	O
was	be	VBD	O	auxpass	O
lobotomized	lobotomize	VBN	O	root	O
.	.	.	O	punct	O

With	with	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
father	father	NN	O	nmod:with	O
in	in	IN	O	case	O
pursuit	pursuit	NN	O	nmod:in	O
,	,	,	O	punct	O
Schreiber	_name_	NNP	PERSON	nsubjpass	O
and	and	CC	O	cc	O
his	he	PRP$	O	nmod:poss	O
mother	mother	NN	O	conj:and	O
were	be	VBD	O	auxpass	O
trailed	trail	VBN	O	root	O
by	by	IN	O	case	O
private	private	JJ	O	amod	O
detectives	detective	NNS	O	nmod:agent	O
in	in	IN	O	case	O
various	various	JJ	O	amod	O
states	state	NNS	O	nmod:in	O
;	;	:	O	punct	O
when	when	WRB	O	advmod	O
he	he	PRP	O	nsubj	O
was	be	VBD	O	cop	O
three	_num_	CD	NUMBER	advcl	O
,	,	,	O	punct	O
his	he	PRP$	O	nmod:poss	O
father	father	NN	O	nsubj	O
kidnapped	kidnap	VBD	O	parataxis	O
him	he	PRP	O	dobj	O
from	from	IN	O	case	O
an	a	DT	O	det	O
upstate	upstate	JJ	O	amod	O
New	New	NNP	LOCATION	compound	O
York	York	NNP	LOCATION	compound	O
commune	commune	NN	O	nmod:from	O
to	to	TO	O	case	O
which	which	WDT	O	ref	O
Heather	_name_	NNP	PERSON	nsubj	O
had	have	VBD	O	aux	O
decamped	decamp	VBN	O	acl:relcl	O
.	.	.	O	punct	O

By	by	IN	O	case	O
the	the	DT	O	det	O
time	time	NN	O	nmod:by	O
Schreiber	_name_	NNP	PERSON	nsubj	O
was	be	VBD	O	cop	O
four	_num_	CD	NUMBER	acl:relcl	O
,	,	,	O	punct	O
he	he	PRP	O	nsubj	O
was	be	VBD	O	aux	O
living	live	VBG	O	ccomp	O
with	with	IN	O	case	O
her	she	PRP$	O	nmod:with	O
on	on	IN	O	case	O
the	the	DT	O	det	O
fourth	fourth	JJ	ORDINAL	amod	O
floor	floor	NN	O	nmod:on	O
of	of	IN	O	case	O
a	a	DT	O	det	O
dilapidated	dilapidated	JJ	O	amod	O
walkup	walkup	NN	O	nmod:of	O
at	at	IN	O	case	O
First	First	NNP	LOCATION	compound	O
Avenue	Avenue	NNP	LOCATION	nmod:at	O
and	and	CC	O	cc	O
First	First	NNP	ORDINAL	compound	O
Street	Street	NNP	O	nmod:at	O
in	in	IN	O	case	O
New	New	NNP	LOCATION	compound	O
York	York	NNP	LOCATION	compound	O
City	City	NNP	LOCATION	nmod:in	O
-LRB-	-lrb-	-LRB-	O	punct	O
his	he	PRP$	O	nmod:poss	O
half	half	NN	O	amod	O
brothers	brother	NNS	O	nsubj	O
from	from	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
first	first	JJ	ORDINAL	amod	O
marriage	marriage	NN	O	nmod:from	O
were	be	VBD	O	cop	O
with	with	IN	O	case	O
their	they	PRP$	O	nmod:poss	O
father	father	NN	O	acl:relcl	O
in	in	IN	O	case	O
a	a	DT	O	det	O
duplex	duplex	NN	O	nmod:in	O
on	on	IN	O	case	O
Central	Central	NNP	LOCATION	compound	O
Park	Park	NNP	LOCATION	compound	O
West	West	NNP	LOCATION	nmod:on	O
-RRB-	-rrb-	-RRB-	O	punct	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
he	he	PRP	O	nsubj	O
was	be	VBD	O	cop	O
the	the	DT	O	det	O
object	object	NN	O	conj:and	O
of	of	IN	O	case	O
a	a	DT	O	det	O
fierce	fierce	JJ	O	amod	O
custody	custody	NN	O	compound	O
battle	battle	NN	O	nmod:of	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
bankrupted	bankrupt	VBD	O	acl:relcl	O
his	he	PRP$	O	nmod:poss	O
maternal	maternal	JJ	O	amod	O
grandfather	grandfather	NN	O	dobj	O
,	,	,	O	punct	O
Alex_Milgram	_name_	NNP	PERSON	compound_root	O
.	.	.	O	punct	O

When	when	WRB	O	advmod	O
Schreiber	_name_	NNP	PERSON	nsubj	O
was	be	VBD	O	cop	O
five	_num_	CD	NUMBER	advcl	O
,	,	,	O	punct	O
his	he	PRP$	O	nmod:poss	O
parents	parent	NNS	O	nsubj	O
divorced	divorce	VBN	O	root	O
;	;	:	O	punct	O
his	he	PRP$	O	nmod:poss	O
mother	mother	NN	O	nsubj	O
won	win	VBD	O	parataxis	O
custody	custody	NN	O	dobj	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
the	the	DT	O	det	O
two	_num_	CD	NUMBER	nsubj	O
moved	move	VBD	O	parataxis	O
to	to	TO	O	case	O
a	a	DT	O	det	O
cold-water	cold-water	NN	O	nmod:to	O
flat	flat	JJ	O	amod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Lower	Lower	NNP	LOCATION	compound	O
East	East	NNP	LOCATION	compound	O
Side	Side	NNP	LOCATION	nmod:on	O
in	in	IN	O	case	O
Manhattan	Manhattan	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
where	where	WRB	O	advmod	O
he	he	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
raised	raise	VBN	O	acl:relcl	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
endured	endure	VBD	O	root	O
her	she	PRP$	O	nmod:poss	O
mood	mood	NN	O	compound	O
swings	swing	NNS	O	nsubj	O
and	and	CC	O	cc	O
bohemian	bohemian	JJ	O	amod	O
proclivities	proclivity	NNS	O	conj:and	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
included	include	VBD	O	acl:relcl	O
