Q324539	108	16	tag	tag	NN	O	compound	O
Q324539	108	17	team	team	NN	O	compound	O
Q324539	108	18	bouts	bout	NNS	O	nmod:of	O
Q324539	108	19	with	with	IN	O	case	O
Q324539	108	20	Strickland	_name_	NNP	PERSON	nmod:with	O
Q324539	108	21	as	as	IN	O	case	O
Q324539	108	22	his	he	PRP$	O	nmod:poss	O
Q324539	108	23	partner	partner	NN	O	nmod:as	O
Q324539	108	24	.	.	.	O	punct	O

Q324539	114	0	Towards	towards	IN	O	case	O
Q324539	114	1	the	the	DT	O	det	O
Q324539	114	2	end	end	NN	O	nmod:towards	O
Q324539	114	3	of	of	IN	O	case	O
Q324539	114	4	his	he	PRP$	O	nmod:poss	O
Q324539	114	5	life	life	NN	O	nmod:of	O
Q324539	114	6	,	,	,	O	punct	O
Q324539	114	7	Sheppard	_name_	NNP	PERSON	nsubj	O
Q324539	114	8	was	be	VBD	O	aux	O
Q324539	114	9	reportedly	reportedly	RB	O	advmod	O
Q324539	114	10	drinking	drink	VBG	O	root	O
Q324539	114	11	``	``	``	O	punct	O
Q324539	114	12	as	as	RB	O	advmod	O
Q324539	114	13	much	much	JJ	O	advmod	O
Q324539	114	14	as	as	IN	O	advmod	O
Q324539	114	15	two	_num_	CD	NUMBER	nummod_fifth	O
Q324539	114	16	fifths	fifth	NNS	O	dobj	O
Q324539	114	17	of	of	IN	O	case	O
Q324539	114	18	liquor	liquor	NN	O	nmod:of	O
Q324539	114	19	a	a	DT	DURATION	det	O
Q324539	114	20	day	day	NN	DURATION	nmod:npmod	O
Q324539	114	21	''	''	''	O	punct	O
Q324539	114	22	-LRB-	-lrb-	-LRB-	O	punct	O
Q324539	114	23	1.5	1.5	CD	NUMBER	nummod_liter	O
Q324539	114	24	liters	liter	NNS	O	dep	O
Q324539	114	25	-RRB-	-rrb-	-RRB-	O	punct	O
Q324539	114	26	.	.	.	O	punct	O

Q324539	130	0	Among	among	IN	O	case	O
Q324539	130	1	it	it	PRP	O	nmod:among	O
Q324539	130	2	,	,	,	O	punct	O
Q324539	130	3	were	be	VBD	O	cop	O
Q324539	130	4	two	_num_	CD	NUMBER	nummod_ring	O
Q324539	130	5	rings	ring	NNS	O	nsubj	O
Q324539	130	6	that	that	WDT	O	ref	O
Q324539	130	7	belonged	belong	VBD	O	acl:relcl	O
Q324539	130	8	to	to	TO	O	case	O
Q324539	130	10	Marilyn_Sheppard	_name_	NNP	PERSON	compound_nmod:to	O
Q324539	130	11	.	.	.	O	punct	O

Q324539	138	0	DNA	dna	NN	O	compound	O
Q324539	138	1	evidence	evidence	NN	O	nsubj	O
Q324539	138	2	,	,	,	O	punct	O
Q324539	138	3	which	which	WDT	O	ref	O
Q324539	138	4	was	be	VBD	O	cop	O
Q324539	138	5	not	not	RB	O	neg	O
Q324539	138	6	available	available	JJ	O	acl:relcl	O
Q324539	138	7	in	in	IN	O	case	O
Q324539	138	8	the	the	DT	O	det	O
Q324539	138	9	two	_num_	CD	NUMBER	nummod_trial	O
Q324539	138	10	murder	murder	NN	O	compound	O
Q324539	138	11	trials	trial	NNS	O	nmod:in	O
Q324539	138	12	,	,	,	O	punct	O
Q324539	138	13	played	play	VBD	O	root	O
Q324539	138	14	an	a	DT	O	det	O
Q324539	138	15	important	important	JJ	O	amod	O
Q324539	138	16	role	role	NN	O	dobj	O
Q324539	138	17	in	in	IN	O	case	O
Q324539	138	18	the	the	DT	O	det	O
Q324539	138	19	civil	civil	JJ	O	amod	O
Q324539	138	20	trial	trial	NN	O	nmod:in	O
Q324539	138	21	.	.	.	O	punct	O

Q324539	141	0	A	a	DT	O	det	O
Q324539	141	1	plaintiff	plaintiff	NN	O	compound	O
Q324539	141	2	DNA	dna	NN	O	compound	O
Q324539	141	3	expert	expert	NN	O	nsubj	O
Q324539	141	4	was	be	VBD	O	cop	O
Q324539	141	5	90	90	CD	PERCENT	nummod	O
Q324539	141	6	%	%	NN	PERCENT	nmod:npmod	O
Q324539	141	7	confident	confident	JJ	O	root	O
Q324539	141	8	that	that	IN	O	mark	O
Q324539	141	9	one	_num_	CD	NUMBER	nsubj_belong	O
Q324539	141	10	of	of	IN	O	case	O
Q324539	141	11	the	the	DT	O	det	O
Q324539	141	12	blood	blood	NN	O	compound	O
Q324539	141	13	spots	spot	NNS	O	nmod:of	O
Q324539	141	14	belonged	belong	VBD	O	ccomp	O
Q324539	141	15	to	to	TO	O	case	O
Q324539	141	17	Richard_Eberling	_name_	NNP	PERSON	compound_nmod:to	O
Q324539	141	18	but	but	CC	O	cc	O
Q324539	141	19	,	,	,	O	punct	O
Q324539	141	20	according	accord	VBG	O	case	O
Q324539	141	21	to	to	TO	O	mwe	O
Q324539	141	22	the	the	DT	O	det	O
Q324539	141	23	rules	rule	NNS	O	nmod:according_to	O
Q324539	141	24	of	of	IN	O	case	O
Q324539	141	25	the	the	DT	O	det	O
Q324539	141	26	court	court	NN	O	nmod:of	O
Q324539	141	27	,	,	,	O	punct	O
Q324539	141	28	this	this	DT	O	nsubj	O
Q324539	141	29	was	be	VBD	O	cop	O
Q324539	141	30	not	not	RB	O	neg	O
Q324539	141	31	admissible	admissible	JJ	O	ccomp	O
Q324539	141	32	.	.	.	O	punct	O

Q324539	160	0	After	after	IN	O	case	O
Q324539	160	1	ten	ten	CD	DURATION	nummod	O
Q324539	160	2	weeks	week	NNS	DURATION	nmod:after	O
Q324539	160	3	of	of	IN	O	case	O
Q324539	160	4	trial	trial	NN	O	nmod:of	O
Q324539	160	5	,	,	,	O	punct	O
Q324539	160	6	76	_num_	CD	NUMBER	nummod_witness	O
Q324539	160	7	witnesses	witness	NNS	O	dep	O
Q324539	160	8	,	,	,	O	punct	O
Q324539	160	9	and	and	CC	O	cc	O
Q324539	160	10	hundreds	hundred	NNS	O	conj:and	O
Q324539	160	11	of	of	IN	O	case	O
Q324539	160	12	exhibits	exhibit	NNS	O	nmod:of	O
Q324539	160	13	,	,	,	O	punct	O
Q324539	160	14	the	the	DT	O	det	O
Q324539	160	15	case	case	NN	O	nsubj	O
Q324539	160	16	went	go	VBD	O	root	O
Q324539	160	17	to	to	TO	O	case	O
Q324539	160	18	the	the	DT	O	det	O
Q324539	160	19	eight-person	eight-person	JJ	O	amod	O
Q324539	160	20	civil	civil	JJ	O	amod	O
Q324539	160	21	jury	jury	NN	O	nmod:to	O
Q324539	160	22	.	.	.	O	punct	O

Q324539	165	0	The	the	DT	O	det	O
Q324539	165	1	law	law	NN	O	compound	O
Q324539	165	2	school	school	NN	O	nsubj	O
Q324539	165	3	has	have	VBZ	O	aux	O
Q324539	165	4	digitized	digitize	VBN	O	root	O
Q324539	165	5	the	the	DT	O	det	O
Q324539	165	6	material	material	NN	O	dobj	O
Q324539	165	7	,	,	,	O	punct	O
Q324539	165	8	consisting	consist	VBG	O	csubj	O
Q324539	165	9	of	of	IN	O	case	O
Q324539	165	10	over	over	IN	O	advmod	O
Q324539	165	11	60	_num_	CD	NUMBER	nummod_box	O
Q324539	165	12	boxes	box	NNS	O	nmod:of	O
Q324539	165	13	of	of	IN	O	case	O
Q324539	165	14	photographs	photograph	NNS	O	nmod:of	O
Q324539	165	15	,	,	,	O	punct	O
Q324539	165	16	recordings	recording	NNS	O	nmod:of	O
Q324539	165	17	,	,	,	O	punct	O
Q324539	165	18	and	and	CC	O	cc	O
Q324539	165	19	trial	trial	NN	O	nmod:of	O
Q324539	165	20	exhibits	exhibit	VBZ	O	conj:and	O
Q324539	165	21	,	,	,	O	punct	O
Q324539	165	22	and	and	CC	O	cc	O
Q324539	165	23	posted	post	VBD	O	conj:and	O
Q324539	165	24	portions	portion	NNS	O	dobj	O
Q324539	165	25	of	of	IN	O	case	O
Q324539	165	26	it	it	PRP	O	nmod:of	O
Q324539	165	27	online	online	NN	O	dep	O
Q324539	165	28	through	through	IN	O	case	O
Q324539	165	29	the	the	DT	O	det	O
Q324539	165	30	school	school	NN	O	nmod:poss	O
Q324539	165	31	's	's	POS	O	case	O
Q324539	165	32	institutional	institutional	JJ	O	amod	O
Q324539	165	33	repository	repository	NN	O	nmod:through	O
Q324539	165	34	.	.	.	O	punct	O

Q13575319	8	0	He	he	PRP	O	nsubj	O
Q13575319	8	1	married	marry	VBD	O	root	O
Q13575319	8	3	Leonora_Hamilton	_name_	NNP	PERSON	compound_dobj	O
Q13575319	8	4	in	in	IN	O	case	O
Q13575319	8	5	1885	1885	NNP	DATE	nmod:in	O
Q13575319	8	6	,	,	,	O	punct	O
Q13575319	8	7	and	and	CC	O	cc	O
Q13575319	8	8	had	have	VBD	O	conj:and	O
Q13575319	8	9	four	_num_	CD	NUMBER	nummod_daughter	_YES_
Q13575319	8	10	daughters	daughter	NNS	O	dobj	O
Q13575319	8	11	and	and	CC	O	cc	O
Q13575319	8	12	two	_num_	CD	NUMBER	nummod_son	_YES_
Q13575319	8	13	sons	son	NNS	O	dobj	O
Q13575319	8	14	.	.	.	O	punct	O

Q13575319	22	0	As	as	IN	O	case	O
Q13575319	22	1	president	president	NN	O	nmod:as	O
Q13575319	22	2	,	,	,	O	punct	O
Q13575319	22	3	he	he	PRP	O	nsubj	O
Q13575319	22	4	oversaw	oversee	VBD	O	root	O
Q13575319	22	5	a	a	DT	O	det	O
Q13575319	22	6	large	large	JJ	O	amod	O
Q13575319	22	7	expansion	expansion	NN	O	dobj	O
Q13575319	22	8	of	of	IN	O	case	O
Q13575319	22	9	the	the	DT	O	det	O
Q13575319	22	10	school	school	NN	O	nmod:of	O
Q13575319	22	11	,	,	,	O	punct	O
Q13575319	22	12	adding	add	VBG	O	dep	O
Q13575319	22	13	23	_num_	CD	NUMBER	nummod_building	O
Q13575319	22	14	buildings	building	NNS	O	dobj	O
Q13575319	22	15	and	and	CC	O	cc	O
Q13575319	22	16	growing	grow	VBG	O	dep	O
Q13575319	22	17	the	the	DT	O	det	O
Q13575319	22	18	campus	campus	NN	O	dobj	O
Q13575319	22	19	from	from	IN	O	case	O
Q13575319	22	20	to	to	TO	O	nmod:from	O
Q13575319	22	21	.	.	.	O	punct	O

Q13575319	26	0	Following	follow	VBG	O	case	O
Q13575319	26	1	his	he	PRP$	O	nmod:poss	O
Q13575319	26	2	retirement	retirement	NN	O	nmod:following	O
Q13575319	26	3	,	,	,	O	punct	O
Q13575319	26	4	Kerr	_name_	NNP	PERSON	nsubj	O
Q13575319	26	5	moved	move	VBD	O	root	O
Q13575319	26	6	to	to	TO	O	case	O
Q13575319	26	7	Portland	Portland	NNP	LOCATION	nmod:to	O
Q13575319	26	8	,	,	,	O	punct	O
Q13575319	26	9	where	where	WRB	O	advmod	O
Q13575319	26	10	he	he	PRP	O	nsubj	O
Q13575319	26	11	died	die	VBD	O	acl:relcl	O
Q13575319	26	12	on	on	IN	O	case	O
Q13575319	26	13	April	April	NNP	DATE	nmod:on	O
Q13575319	26	14	15	15	CD	DATE	nummod	O
Q13575319	26	15	,	,	,	DATE	punct	O
Q13575319	26	16	1947	1947	CD	DATE	nummod	O
Q13575319	26	17	,	,	,	O	punct	O
Q13575319	26	18	at	at	IN	O	case	O
Q13575319	26	19	the	the	DT	O	det	O
Q13575319	26	20	age	age	NN	O	nmod:at	O
Q13575319	26	21	of	of	IN	O	case	O
Q13575319	26	22	83	_num_	CD	NUMBER	nmod:of_age	O
Q13575319	26	23	.	.	.	O	punct	O

Q1894411	13	0	They	they	PRP	O	nsubj	O
Q1894411	13	1	have	have	VBP	O	root	O
Q1894411	13	2	two	_num_	CD	NUMBER	nummod_child	O
Q1894411	13	3	children	child	NNS	O	dobj	O
Q1894411	13	4	together	together	RB	O	advmod	O
Q1894411	13	5	;	;	:	O	punct	O
Q1894411	13	6	he	he	PRP	O	nsubj	O
Q1894411	13	7	has	have	VBZ	O	parataxis	O
Q1894411	13	8	four	_num_	CD	NUMBER	nummod_child	O
Q1894411	13	9	children	child	NNS	O	dobj	O
Q1894411	13	10	from	from	IN	O	case	O
Q1894411	13	11	an	a	DT	O	det	O
Q1894411	13	12	earlier	earlier	JJR	O	amod	O
Q1894411	13	13	relationship	relationship	NN	O	nmod:from	O
Q1894411	13	14	.	.	.	O	punct	O

Q4709994	4	0	They	they	PRP	O	nsubj	O
Q4709994	4	1	had	have	VBD	O	root	O
Q4709994	4	2	two	_num_	CD	NUMBER	nummod_child	_YES_
Q4709994	4	3	children	child	NNS	O	dobj	O
Q4709994	4	4	,	,	,	O	punct	O
Q4709994	4	5	a	a	DT	O	det	O
Q4709994	4	6	son	son	NN	O	appos	O
Q4709994	4	7	,	,	,	O	punct	O
Q4709994	4	9	Campbell_Bosson	_name_	NNP	PERSON	compound_appos	O
Q4709994	4	10	,	,	,	O	punct	O
Q4709994	4	11	born	bear	VBN	O	acl	O
Q4709994	4	12	on	on	IN	O	case	O
Q4709994	4	13	November	November	NNP	DATE	nmod:on	O
Q4709994	4	14	18	18	CD	DATE	nummod	O
Q4709994	4	15	,	,	,	DATE	punct	O
Q4709994	4	16	1888	1888	CD	DATE	nummod	O
Q4709994	4	17	,	,	,	O	punct	O
Q4709994	4	18	and	and	CC	O	cc	O
Q4709994	4	19	a	a	DT	O	det	O
Q4709994	4	20	daughter	daughter	NN	O	dobj	O
Q4709994	4	21	,	,	,	O	punct	O
Q4709994	4	24	Pauline_Arlaud_Bosson	_name_	NNP	PERSON	compound_compound_appos	O
Q4709994	4	25	,	,	,	O	punct	O
Q4709994	4	26	born	bear	VBN	O	acl	O
Q4709994	4	27	on	on	IN	O	case	O
Q4709994	4	28	February	February	NNP	DATE	nmod:on	O
Q4709994	4	29	24	24	CD	DATE	nummod	O
Q4709994	4	30	,	,	,	DATE	punct	O
Q4709994	4	31	1894	1894	CD	DATE	nummod	O
Q4709994	4	32	.	.	.	O	punct	O

Q4709994	8	0	Bosson	_name_	NNP	PERSON	nsubj	O
Q4709994	8	1	died	die	VBD	O	root	O
Q4709994	8	2	on	on	IN	O	case	O
Q4709994	8	3	Easter	Easter	NNP	DATE	compound	O
Q4709994	8	4	Sunday	Sunday	NNP	DATE	nmod:on	O
Q4709994	8	5	,	,	,	DATE	punct	O
Q4709994	8	6	April	April	NNP	DATE	appos	O
Q4709994	8	7	4	4	CD	DATE	nummod	O
Q4709994	8	8	,	,	,	DATE	punct	O
Q4709994	8	9	1926	1926	CD	DATE	nummod	O
Q4709994	8	10	,	,	,	O	punct	O
Q4709994	8	11	in	in	IN	O	case	O
Q4709994	8	12	his	he	PRP$	O	nmod:poss	O
Q4709994	8	13	apartment	apartment	NN	O	nmod:in	O
Q4709994	8	14	at	at	IN	O	case	O
Q4709994	8	15	the	the	DT	O	det	O
Q4709994	8	16	Hotel	Hotel	NNP	ORGANIZATION	compound	O
Q4709994	8	17	Sheraton	Sheraton	NNP	ORGANIZATION	nmod:at	O
Q4709994	8	18	at	at	IN	O	case	O
Q4709994	8	19	91	_num_	CD	NUMBER	nummod_Road	O
Q4709994	8	20	Bay	Bay	NNP	LOCATION	compound	O
Q4709994	8	21	State	State	NNP	LOCATION	compound	O
Q4709994	8	22	Road	Road	NNP	LOCATION	nmod:at	O
Q4709994	8	23	,	,	,	O	punct	O
Q4709994	8	24	in	in	IN	O	case	O
Q4709994	8	25	Boston	Boston	NNP	LOCATION	nmod:poss	O
Q4709994	8	26	's	's	POS	O	case	O
Q4709994	8	27	Back	Back	NNP	LOCATION	compound	O
Q4709994	8	28	Bay	Bay	NNP	LOCATION	compound	O
Q4709994	8	29	neighborhood	neighborhood	NN	O	nmod:in	O
Q4709994	8	30	.	.	.	O	punct	O

Q4709994	10	0	22	_num_	CD	NUMBER	root	O
Q4709994	10	1	,	,	,	O	punct	O
Q4709994	10	2	No.	no.	NN	O	conj	O
Q4709994	10	3	158	_num_	CD	NUMBER	nummod_no.	O
Q4709994	10	4	-LRB-	-lrb-	-LRB-	O	punct	O
Q4709994	10	5	Jun.	jun.	NN	DATE	appos	O
Q4709994	10	6	,	,	,	DATE	punct	O
Q4709994	10	7	1927	1927	CD	DATE	amod	O
Q4709994	10	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q4709994	10	9	,	,	,	O	punct	O
Q4709994	10	10	pp.	pp.	NN	O	appos	O
Q4709994	10	11	240	_num_	CD	NUMBER	nummod_pp.	O
Q4709994	10	12	--	--	:	O	punct	O
Q4709994	10	13	242	_num_	CD	NUMBER	nummod_pp.	O
Q4709994	10	14	.	.	.	O	punct	O

Q6779107	1	0	Mary	_name_	NNP	PERSON	compound	O
Q6779107	1	1	-LRB-	-lrb-	-LRB-	O	punct	O
Q6779107	1	2	née	née	NNP	O	compound	O
Q6779107	1	3	Perkins	Perkins	NNP	ORGANIZATION	appos	O
Q6779107	1	4	-RRB-	-rrb-	-RRB-	ORGANIZATION	punct	O
Q6779107	1	5	Bradbury	Bradbury	NNP	ORGANIZATION	nsubjpass	O
Q6779107	1	6	-LRB-	-lrb-	-LRB-	O	punct	O
Q6779107	1	7	baptized	baptize	VBN	O	dep	O
Q6779107	1	8	September	September	NNP	DATE	nmod:tmod	O
Q6779107	1	9	3	3	CD	DATE	nummod	O
Q6779107	1	10	,	,	,	O	punct	O
Q6779107	1	11	1615December	1615december	NN	DATE	nmod:tmod	O
Q6779107	1	12	20	20	CD	DATE	nummod	O
Q6779107	1	13	,	,	,	DATE	punct	O
Q6779107	1	14	1700	1700	CD	DATE	nummod	O
Q6779107	1	15	-RRB-	-rrb-	-RRB-	O	punct	O
Q6779107	1	16	was	be	VBD	O	auxpass	O
Q6779107	1	17	tried	try	VBN	O	root	O
Q6779107	1	18	,	,	,	O	punct	O
Q6779107	1	19	convicted	convict	VBN	O	conj:and	O
Q6779107	1	20	and	and	CC	O	cc	O
Q6779107	1	21	sentenced	sentence	VBN	O	conj:and	O
Q6779107	1	22	to	to	TO	O	mark	O
Q6779107	1	23	hang	hang	VB	O	xcomp	O
Q6779107	1	24	as	as	IN	O	case	O
Q6779107	1	25	a	a	DT	O	det	O
Q6779107	1	26	witch	witch	NN	O	nmod:as	O
Q6779107	1	27	in	in	IN	O	case	O
Q6779107	1	28	Salem	Salem	NNP	LOCATION	nmod:in	O
Q6779107	1	29	,	,	,	O	punct	O
Q6779107	1	30	Massachusetts	Massachusetts	NNP	LOCATION	appos	O
Q6779107	1	31	in	in	IN	O	case	O
Q6779107	1	32	1692	1692	CD	DATE	nmod:in	O
Q6779107	1	33	,	,	,	O	punct	O
Q6779107	1	34	however	however	RB	O	advmod	O
Q6779107	1	35	,	,	,	O	punct	O
Q6779107	1	36	she	she	PRP	O	nsubj	O
Q6779107	1	37	managed	manage	VBD	O	dep	O
Q6779107	1	38	to	to	TO	O	mark	O
Q6779107	1	39	evade	evade	VB	O	xcomp	O
Q6779107	1	40	sentence	sentence	NN	O	dobj	O
Q6779107	1	41	until	until	IN	O	mark	O
Q6779107	1	42	the	the	DT	O	det	O
Q6779107	1	43	trials	trial	NNS	O	nsubjpass	O
Q6779107	1	44	had	have	VBD	O	aux	O
Q6779107	1	45	been	be	VBN	O	auxpass	O
Q6779107	1	46	discredited	discredit	VBN	O	advcl:until	O
Q6779107	1	47	and	and	CC	O	cc	O
Q6779107	1	48	died	die	VBD	O	advcl:until	O
Q6779107	1	49	in	in	IN	O	case	O
Q6779107	1	50	1700	1700	CD	DATE	nmod:in	O
Q6779107	1	51	,	,	,	O	punct	O
Q6779107	1	52	aged	aged	JJ	O	xcomp	O
Q6779107	1	53	85	_num_	CD	NUMBER	dep_aged	O
Q6779107	1	54	.	.	.	O	punct	O

Q6779107	4	0	In	in	IN	O	case	O
Q6779107	4	1	1636	1636	CD	DATE	nmod:in	O
Q6779107	4	2	she	she	PRP	O	nsubj	O
Q6779107	4	3	married	marry	VBD	O	root	O
Q6779107	4	5	Thomas_Bradbury	_name_	NNP	PERSON	compound_nsubj	O
Q6779107	4	6	of	of	IN	O	case	O
Q6779107	4	7	Salisbury	Salisbury	NNP	LOCATION	nmod:of	O
Q6779107	4	8	,	,	,	O	punct	O
Q6779107	4	9	Massachusetts	Massachusetts	NNP	LOCATION	appos	O
Q6779107	4	10	,	,	,	O	punct	O
Q6779107	4	11	considered	consider	VBD	O	ccomp	O
Q6779107	4	12	one	_num_	CD	NUMBER	xcomp_consider	O
Q6779107	4	13	of	of	IN	O	case	O
Q6779107	4	14	its	its	PRP$	O	nmod:poss	O
Q6779107	4	15	most	most	RBS	O	advmod	O
Q6779107	4	16	distinguished	distinguished	JJ	O	amod	O
Q6779107	4	17	citizens	citizen	NNS	O	nmod:of	O
Q6779107	4	18	,	,	,	O	punct	O
Q6779107	4	19	land	land	NN	O	compound	O
Q6779107	4	20	agent	agent	NN	O	appos	O
Q6779107	4	21	for	for	IN	O	case	O
Q6779107	4	22	his	he	PRP$	O	nmod:poss	O
Q6779107	4	23	great-uncle	great-uncle	NN	O	compound	O
Q6779107	4	25	Ferdinando_Gorges	_name_	NNP	PERSON	compound_nmod:for	O
Q6779107	4	26	and	and	CC	O	cc	O
Q6779107	4	27	son	son	NN	O	nmod:for	O
Q6779107	4	28	of	of	IN	O	case	O
Q6779107	4	30	Elizabeth_Whitgift	_name_	NNP	PERSON	compound_nmod:of	O
Q6779107	4	31	,	,	,	O	punct	O
Q6779107	4	32	whose	whose	WP$	O	ref	O
Q6779107	4	33	uncle	uncle	NN	O	compound	O
Q6779107	4	35	John_Whitgift	_name_	NNP	PERSON	compound_nsubj	O
Q6779107	4	36	was	be	VBD	O	cop	O
Q6779107	4	37	Archbishop	Archbishop	NNP	O	acl:relcl	O
Q6779107	4	38	of	of	IN	O	case	O
Q6779107	4	39	Canterbury	Canterbury	NNP	ORGANIZATION	nmod:of	O
Q6779107	4	40	under	under	IN	O	case	O
Q6779107	4	41	Elizabeth	_name_	NNP	PERSON	nmod:under	O
Q6779107	4	42	and	and	CC	O	cc	O
Q6779107	4	44	James_I.	_name_	NNP	PERSON	compound_nmod:under	O

Q6779107	6	0	''	''	''	O	punct	O
Q6779107	6	1	``	``	``	O	punct	O
Q6779107	6	2	Certaine	Certaine	NNP	O	compound	O
Q6779107	6	3	Detestable	Detestable	NNP	O	compound	O
Q6779107	6	4	arts	art	NNS	O	nsubj	O
Q6779107	6	5	called	call	VBD	O	root	O
Q6779107	6	6	Witchcraft	Witchcraft	NNP	O	nsubj	O
Q6779107	6	7	&	&	CC	O	cc	O
Q6779107	6	8	Sorceries	Sorceries	NNP	O	conj:&	O
Q6779107	6	9	Wickedly	wickedly	RB	O	advmod	O
Q6779107	6	10	Mallitiously	mallitiously	RB	O	advmod	O
Q6779107	6	11	and	and	CC	O	cc	O
Q6779107	6	12	felloniously	felloniously	RB	O	conj:and	O
Q6779107	6	13	hath	have	VBP	O	ccomp	O
Q6779107	6	14	used	use	VBN	O	dep	O
Q6779107	6	15	practiced	practiced	JJ	O	dobj	O
Q6779107	6	16	and	and	CC	O	cc	O
Q6779107	6	17	Exercised	exercise	VBN	O	dobj	O
Q6779107	6	18	At	at	IN	O	case	O
Q6779107	6	19	and	and	CC	O	cc	O
Q6779107	6	20	in	in	IN	O	conj:and	O
Q6779107	6	21	the	the	DT	O	det	O
Q6779107	6	22	Township	Township	NNP	LOCATION	nmod:at	O
Q6779107	6	23	of	of	IN	LOCATION	case	O
Q6779107	6	24	Andivor	Andivor	NNP	LOCATION	nmod:of	O
Q6779107	6	25	in	in	IN	O	case	O
Q6779107	6	26	the	the	DT	O	det	O
Q6779107	6	27	County	County	NNP	O	nmod:in	O
Q6779107	6	28	of	of	IN	O	case	O
Q6779107	6	29	Essex	Essex	NNP	LOCATION	nmod:of	O
Q6779107	6	30	aforesaid	aforesaid	NN	O	dep	O
Q6779107	6	31	in	in	IN	O	case	O
Q6779107	6	32	upon	upon	IN	O	case	O
Q6779107	6	33	&	&	CC	O	cc	O
Q6779107	6	34	against	against	IN	O	conj:&	O
Q6779107	6	35	one	_num_	CD	NUMBER	nummod_Swann	O
Q6779107	6	37	Timothy_Swann	_name_	NNP	PERSON	compound_nmod:upon	O
Q6779107	6	38	of	of	IN	O	case	O
Q6779107	6	39	Andivor	Andivor	NNP	O	nmod:of	O
Q6779107	6	40	In	in	IN	O	case	O
Q6779107	6	41	the	the	DT	O	det	O
Q6779107	6	42	County	County	NNP	O	compound	O
Q6779107	6	43	aforesaid	aforesaid	NN	O	compound	O
Q6779107	6	44	Husbandman	Husbandman	NNP	O	nmod:in	O
Q6779107	6	45	--	--	:	O	punct	O
Q6779107	6	46	by	by	IN	O	case	O
Q6779107	6	47	which	which	WDT	O	nmod:by	O
Q6779107	6	48	said	say	VBD	O	dep	O
Q6779107	6	49	Wicked	wicked	JJ	O	amod	O
Q6779107	6	50	Acts	act	NNS	O	xcomp	O
Q6779107	6	51	the	the	DT	O	dep	O
Q6779107	6	52	said	say	VBD	O	acl	O
Q6779107	6	54	Timothy_Swann	_name_	NNP	PERSON	compound_nsubj	O
Q6779107	6	55	upon	upon	IN	O	case	O
Q6779107	6	56	the	the	DT	DATE	det	O
Q6779107	6	57	26th	26th	JJ	DATE	amod	O
Q6779107	6	58	day	day	NN	DATE	nmod:upon	O
Q6779107	6	59	of	of	IN	DATE	case	O
Q6779107	6	60	July	July	NNP	DATE	compound	O
Q6779107	6	61	Aforesaid	Aforesaid	NNP	O	nmod:of	O
Q6779107	6	62	and	and	CC	O	cc	O
Q6779107	6	63	divers	diver	NNS	O	nmod:of	O
Q6779107	6	64	other	other	JJ	O	amod	O
Q6779107	6	65	days	day	NNS	DURATION	nmod:tmod	O
Q6779107	6	66	&	&	CC	O	cc	O
Q6779107	6	67	times	time	NNS	O	nmod:tmod	O
Q6779107	6	68	both	both	CC	O	cc:preconj	O
Q6779107	6	69	before	before	IN	O	nmod	O
Q6779107	6	70	and	and	CC	O	cc	O
Q6779107	6	71	after	after	IN	O	nmod	O
Q6779107	6	72	was	be	VBD	O	nmod	O
Q6779107	6	73	and	and	CC	O	cc	O
Q6779107	6	74	is	be	VBZ	O	cop	O
Q6779107	6	75	Tortured	Tortured	NNP	MISC	compound	O
Q6779107	6	76	Afflicted	Afflicted	NNP	MISC	compound	O
Q6779107	6	77	Consumed	Consumed	NNP	MISC	compound	O
Q6779107	6	78	Pined	Pined	NNP	MISC	compound	O
Q6779107	6	79	Wasted	Wasted	NNP	MISC	nmod	O
Q6779107	6	80	and	and	CC	O	cc	O
Q6779107	6	81	Tormented	Tormented	NNP	O	conj:and	O
Q6779107	6	82	...	...	:	O	punct	O
Q6779107	6	83	''	''	''	O	punct	O
Q6779107	6	84	''	''	''	O	punct	O

Q6779107	9	0	Over	over	IN	O	case	O
Q6779107	9	1	a	a	DT	O	det	O
Q6779107	9	2	hundred	_num_	CD	NUMBER	root	O
Q6779107	9	3	of	of	IN	O	case	O
Q6779107	9	4	her	she	PRP$	O	nmod:poss	O
Q6779107	9	5	neighbors	neighbor	NNS	O	nmod:of	O
Q6779107	9	6	and	and	CC	O	cc	O
Q6779107	9	7	townspeople	townspeople	NNS	O	nmod:of	O
Q6779107	9	8	testified	testify	VBD	O	acl	O
Q6779107	9	9	on	on	IN	O	case	O
Q6779107	9	10	her	she	PRP$	O	nmod:poss	O
Q6779107	9	11	behalf	behalf	NN	O	nmod:on	O
Q6779107	9	12	,	,	,	O	punct	O
Q6779107	9	13	but	but	CC	O	cc	O
Q6779107	9	14	to	to	TO	O	dep	O
Q6779107	9	15	no	no	DT	O	neg	O
Q6779107	9	16	avail	avail	NN	O	conj:but	O
Q6779107	9	17	and	and	CC	O	cc	O
Q6779107	9	18	she	she	PRP	O	nsubjpass	O
Q6779107	9	19	was	be	VBD	O	auxpass	O
Q6779107	9	20	found	find	VBN	O	conj:but	O
Q6779107	9	21	guilty	guilty	JJ	O	xcomp	O
Q6779107	9	22	of	of	IN	O	mark	O
