Q175077	27	18	司馬遷	司馬遷	CD	PERSON	nummod_Qian	O
Q175077	27	18	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	27	19	son	son	NN	O	appos	O
Q175077	27	20	-RRB-	-rrb-	-RRB-	O	punct	O

Q175077	28	0	Draft	draft	NN	O	compound	O
Q175077	28	1	History	history	NN	O	nsubj	O
Q175077	28	2	of	of	IN	O	case	O
Q175077	28	3	Qing	qing	NN	O	nmod:of	O
Q175077	28	4	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	28	6	清史稿	清史稿	CD	NUMBER	nummod_Gǎo	O
Q175077	28	6	,	,	,	O	punct	O
Q175077	28	7	Qīng	Qīng	NNP	O	compound	O
Q175077	28	8	Shǐ	Shǐ	NNP	O	compound	O
Q175077	28	9	Gǎo	Gǎo	NNP	O	appos	O
Q175077	28	10	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	28	11	,	,	,	O	punct	O
Q175077	28	12	compiled	compile	VBN	O	root	O
Q175077	28	13	under	under	IN	O	case	O
Q175077	28	16	Zhao_Erxun	_name_	NNP	PERSON	compound_nmod:under	O
Q175077	28	17	趙爾巽	趙爾巽	CD	NUMBER	nummod_Erxun	O
Q175077	28	17	in	in	IN	O	case	O
Q175077	28	18	1927	1927	CD	DATE	nmod:in	O

Q175077	29	0	Only	only	RB	O	advmod	O
Q175077	29	2	two	_num_	CD	NUMBER	nsubjpass_translate	O
Q175077	29	2	of	of	IN	O	case	O
Q175077	29	3	the	the	DT	O	det	O
Q175077	29	4	Twenty-Four	Twenty-Four	NNP	NUMBER	compound	O
Q175077	29	5	Histories	Histories	NNPS	MISC	nmod:of	O
Q175077	29	6	have	have	VBP	O	aux	O
Q175077	29	7	been	be	VBN	O	auxpass	O
Q175077	29	8	completely	completely	RB	O	advmod	O
Q175077	29	9	translated	translate	VBN	O	root	O
Q175077	29	10	into	into	IN	O	case	O
Q175077	29	11	English	English	NNP	MISC	nmod:into	O
Q175077	29	12	:	:	:	O	punct	O
Q175077	29	13	Records	Records	NNP	O	dep	O
Q175077	29	14	of	of	IN	O	case	O
Q175077	29	15	the	the	DT	O	det	O
Q175077	29	16	Grand	Grand	NNP	MISC	compound	O
Q175077	29	17	Historian	historian	NN	MISC	nmod:of	O
Q175077	29	18	by	by	IN	O	case	O
Q175077	29	21	William_Nienhauser	_name_	NNP	PERSON	compound_nmod:by	O
Q175077	29	21	,	,	,	O	punct	O
Q175077	29	22	in	in	IN	O	case	O
Q175077	29	24	nine	_num_	CD	NUMBER	nummod_volume	O
Q175077	29	24	volumes	volume	NNS	O	nmod:in	O
Q175077	29	25	,	,	,	O	punct	O
Q175077	29	26	and	and	CC	O	cc	O
Q175077	29	29	Ouyang_Xiu	_name_	NNP	PERSON	compound_nmod:poss	O
Q175077	29	29	's	's	POS	O	case	O
Q175077	29	30	New	New	NNP	MISC	compound	O
Q175077	29	31	History	history	NN	MISC	dep	O
Q175077	29	32	of	of	IN	MISC	case	O
Q175077	29	33	the	the	DT	MISC	det	O
Q175077	29	35	Five	_num_	CD	NUMBER	nummod_dynasty	O
Q175077	29	35	Dynasties	dynasty	NNS	MISC	nmod:of	O
Q175077	29	36	by	by	IN	O	case	O
Q175077	29	40	Richard_L._Davis	_name_	NNP	PERSON	compound_compound_nmod:by	O
Q175077	29	40	in	in	IN	O	case	O
Q175077	29	41	2004	2004	CD	DATE	nmod:in	O
Q175077	29	42	.	.	.	O	punct	O

Q175077	30	1	273	_num_	CD	NUMBER	nummod_page	O
Q175077	30	1	pages	page	NNS	O	root	O
Q175077	30	2	.	.	.	O	punct	O

Q175077	31	1	19	_num_	CD	NUMBER	root	O
Q175077	31	1	and	and	CC	O	cc	O
Q175077	31	3	23	_num_	CD	NUMBER	conj:and_19	O

Q175077	32	0	Chinese	chinese	JJ	MISC	amod	O
Q175077	32	1	Literature	literature	NN	MISC	root	O
Q175077	32	2	The	the	DT	MISC	det	O
Q175077	32	3	Ershiwushi	Ershiwushi	NNP	MISC	compound	O
Q175077	32	5	二十五史	二十五史	CD	NUMBER	nummod_Ershiwushi	O
Q175077	32	5	``	``	``	O	punct	O
Q175077	32	6	The	the	DT	O	det	O
Q175077	32	8	Twenty-five	_num_	CD	NUMBER	nummod_Histories	O
Q175077	32	8	Official	Official	NNP	O	compound	O
Q175077	32	9	Dynastic	Dynastic	NNP	O	compound	O
Q175077	32	10	Histories	Histories	NNPS	O	dep	O
Q175077	32	11	''	''	''	O	punct	O
Q175077	32	12	-LRB-	-lrb-	-LRB-	O	punct	O
Q175077	32	13	zhengshi	zhengshi	NN	O	compound	O
Q175077	32	14	正史	正史	NN	O	dep	O
Q175077	32	15	-RRB-	-rrb-	-RRB-	O	punct	O
Q175077	32	18	Ulrich_Theobold	_name_	NNP	PERSON	compound_dep	O
Q175077	32	18	,	,	,	O	punct	O
Q175077	32	19	China	China	NNP	LOCATION	compound	O
Q175077	32	20	Knowledge	Knowledge	NNP	O	appos	O

Q334750	0	0	In	in	IN	O	case	O
Q334750	0	1	2000	2000	CD	DATE	root	O
Q334750	0	2	--	--	:	O	punct	O
Q334750	0	4	01	_num_	CD	NUMBER	dep_2000	O
Q334750	0	4	,	,	,	O	punct	O
Q334750	0	5	the	the	DT	O	det	O
Q334750	0	7	twelve	_num_	CD	NUMBER	nummod_volume	O
Q334750	0	7	volumes	volume	NNS	O	nsubjpass	O
Q334750	0	8	were	be	VBD	O	auxpass	O
Q334750	0	9	republished	republish	VBN	O	acl:relcl	O
Q334750	0	10	in	in	IN	O	case	O
Q334750	0	12	three	_num_	CD	NUMBER	nummod_volume	O
Q334750	0	12	limited	limited	JJ	O	amod	O
Q334750	0	13	edition	edition	NN	O	compound	O
Q334750	0	14	omnibus	omnibus	NN	O	compound	O
Q334750	0	15	volumes	volume	NNS	O	nmod:in	O
Q334750	0	16	.	.	.	O	punct	O

Q334750	1	0	Non-deluxe	non-deluxe	JJ	O	amod	O
Q334750	1	1	editions	edition	NNS	O	nsubjpass	O
Q334750	1	2	of	of	IN	O	case	O
Q334750	1	3	the	the	DT	O	det	O
Q334750	1	5	three	_num_	CD	NUMBER	nummod_volume	O
Q334750	1	5	volumes	volume	NNS	O	nmod:of	O
Q334750	1	6	were	be	VBD	O	auxpass	O
Q334750	1	7	published	publish	VBN	O	root	O
Q334750	1	8	in	in	IN	O	case	O
Q334750	1	9	2002	2002	CD	DATE	nmod:in	O
Q334750	1	10	.	.	.	O	punct	O

Q334750	2	0	These	these	DT	O	det	O
Q334750	2	1	books	book	NNS	O	nsubjpass	O
Q334750	2	2	are	be	VBP	O	auxpass	O
Q334750	2	3	extremely	extremely	RB	O	advmod	O
Q334750	2	4	detailed	detail	VBN	O	root	O
Q334750	2	5	,	,	,	O	punct	O
Q334750	2	6	often	often	RB	O	advmod	O
Q334750	2	7	analysing	analyse	VBG	O	xcomp	O
Q334750	2	8	a	a	DT	O	det	O
Q334750	2	9	scrap	scrap	NN	O	dobj	O
Q334750	2	10	of	of	IN	O	case	O
Q334750	2	11	paper	paper	NN	O	nmod:of	O
Q334750	2	12	to	to	TO	O	mark	O
Q334750	2	13	provide	provide	VB	O	advcl:to	O
Q334750	2	14	the	the	DT	O	det	O
Q334750	2	15	full	full	JJ	O	amod	O
Q334750	2	16	evolution	evolution	NN	O	dobj	O
Q334750	2	17	of	of	IN	O	case	O
Q334750	2	19	two	_num_	CD	NUMBER	nmod:of_evolution	O
Q334750	2	19	or	or	CC	O	cc	O
Q334750	2	20	even	even	RB	O	advmod	O
Q334750	2	22	three	_num_	CD	NUMBER	nmod:of_evolution	O
Q334750	2	22	different	different	JJ	O	amod	O
Q334750	2	23	versions	version	NNS	O	dep	O
Q334750	2	24	of	of	IN	O	case	O
Q334750	2	25	a	a	DT	O	det	O
Q334750	2	26	passage	passage	NN	O	nmod:of	O
Q334750	2	27	that	that	WDT	O	ref	O
Q334750	2	28	were	be	VBD	O	auxpass	O
Q334750	2	29	rewritten	rewrite	VBN	O	acl:relcl	O
Q334750	2	30	over	over	IN	O	case	O
Q334750	2	31	each	each	DT	O	det	O
Q334750	2	32	other	other	JJ	O	nmod:over	O
Q334750	2	33	.	.	.	O	punct	O

Q334750	3	0	Despite	despite	IN	O	case	O
Q334750	3	1	the	the	DT	O	det	O
Q334750	3	2	great	great	JJ	O	amod	O
Q334750	3	3	amount	amount	NN	O	nmod:despite	O
Q334750	3	4	of	of	IN	O	case	O
Q334750	3	5	material	material	NN	O	nmod:of	O
Q334750	3	6	in	in	IN	O	case	O
Q334750	3	7	the	the	DT	O	det	O
Q334750	3	9	twelve	_num_	CD	NUMBER	nummod_volume	O
Q334750	3	9	volumes	volume	NNS	O	nmod:in	O
Q334750	3	10	,	,	,	O	punct	O
Q334750	3	11	numerous	numerous	JJ	O	amod	O
Q334750	3	12	unpublished	unpublished	JJ	O	amod	O
Q334750	3	13	texts	text	NNS	O	nsubjpass	O
Q334750	3	14	are	be	VBP	O	auxpass	O
Q334750	3	15	still	still	RB	O	advmod	O
Q334750	3	16	known	know	VBN	O	root	O
Q334750	3	17	to	to	TO	O	mark	O
Q334750	3	18	exist	exist	VB	O	xcomp	O
Q334750	3	19	in	in	IN	O	case	O
Q334750	3	20	the	the	DT	O	det	O
Q334750	3	21	Bodleian	bodleian	JJ	MISC	amod	O
Q334750	3	22	and	and	CC	O	cc	O
Q334750	3	23	Marquette	Marquette	NNP	ORGANIZATION	conj:and	O
Q334750	3	24	University	University	NNP	ORGANIZATION	compound	O
Q334750	3	25	libraries	library	NNS	O	nmod:in	O
Q334750	3	26	and	and	CC	O	cc	O
Q334750	3	27	in	in	IN	O	case	O
Q334750	3	28	other	other	JJ	O	amod	O
Q334750	3	29	papers	papers	NNS	O	nmod:in	O
Q334750	3	30	held	hold	VBN	O	acl	O
Q334750	3	31	by	by	IN	O	case	O
Q334750	3	32	individuals	individual	NNS	O	nmod:by	O
Q334750	3	33	or	or	CC	O	cc	O
Q334750	3	34	organizations	organization	NNS	O	nmod:by	O
Q334750	3	35	,	,	,	O	punct	O
Q334750	3	36	such	such	JJ	O	case	O
Q334750	3	37	as	as	IN	O	mwe	O
Q334750	3	38	the	the	DT	O	det	O
Q334750	3	39	Elvish	Elvish	NNP	ORGANIZATION	compound	O
Q334750	3	40	Linguistic	Linguistic	NNP	ORGANIZATION	compound	O
Q334750	3	41	Fellowship	Fellowship	NNP	ORGANIZATION	nmod:such_as	O
Q334750	3	42	.	.	.	O	punct	O

Q334750	4	0	The	the	DT	O	det	O
Q334750	4	1	first	first	JJ	ORDINAL	amod	O
Q334750	4	3	five	_num_	CD	NUMBER	nummod_book	O
Q334750	4	3	books	book	NNS	O	nsubj	O
Q334750	4	4	track	track	VBP	O	root	O
Q334750	4	5	the	the	DT	O	det	O
Q334750	4	6	early	early	JJ	O	amod	O
Q334750	4	7	history	history	NN	O	dobj	O
Q334750	4	8	of	of	IN	O	case	O
Q334750	4	9	The	the	DT	O	det	O
Q334750	4	10	Silmarillion	Silmarillion	NNP	O	nmod:of	O
Q334750	4	11	and	and	CC	O	cc	O
Q334750	4	12	related	related	JJ	O	amod	O
Q334750	4	13	texts	text	NNS	O	nmod:of	O
Q334750	4	14	.	.	.	O	punct	O

Q334750	5	0	Books	book	NNS	O	nsubj	O
Q334750	5	2	six	_num_	CD	NUMBER	compound_nine	O
Q334750	5	2	to	to	TO	O	dep	O
Q334750	5	4	nine	_num_	CD	NUMBER	nummod_book	O
Q334750	5	4	discuss	discuss	VBP	O	root	O
Q334750	5	5	the	the	DT	O	det	O
Q334750	5	6	development	development	NN	O	dobj	O
Q334750	5	7	of	of	IN	O	case	O
Q334750	5	8	The	the	DT	O	det	O
Q334750	5	9	Lord	lord	NN	O	nmod:of	O
Q334750	5	10	of	of	IN	O	case	O
Q334750	5	11	the	the	DT	O	det	O
Q334750	5	12	Rings	ring	NNS	O	nmod:of	O
Q334750	5	13	;	;	:	O	punct	O
Q334750	5	14	book	book	NN	O	nsubj	O
Q334750	5	16	nine	_num_	CD	NUMBER	nummod_book	O
Q334750	5	16	also	also	RB	O	advmod	O
Q334750	5	17	discusses	discuss	VBZ	O	parataxis	O
Q334750	5	18	the	the	DT	O	det	O
Q334750	5	19	Númenor	Númenor	NNP	MISC	compound	O
Q334750	5	20	story	story	NN	O	dobj	O
Q334750	5	21	in	in	IN	O	case	O
Q334750	5	22	the	the	DT	O	det	O
Q334750	5	23	form	form	NN	O	nmod:in	O
Q334750	5	24	of	of	IN	O	case	O
Q334750	5	25	The	the	DT	O	det	O
Q334750	5	26	Notion	Notion	NNP	O	compound	O
Q334750	5	27	Club	Club	NNP	O	compound	O
Q334750	5	28	Papers	Papers	NNP	O	nmod:of	O
Q334750	5	29	.	.	.	O	punct	O

Q334750	6	0	Books	book	NNS	O	nsubj	O
Q334750	6	2	ten	_num_	CD	NUMBER	dep_book	O
Q334750	6	2	and	and	CC	O	cc	O
Q334750	6	3	eleven	eleven	NNS	NUMBER	dep	O
Q334750	6	4	focus	focus	VBP	O	csubjpass	O
Q334750	6	5	on	on	IN	O	case	O
Q334750	6	6	material	material	NN	O	nmod:on	O
Q334750	6	7	from	from	IN	O	case	O
Q334750	6	8	the	the	DT	O	det	O
Q334750	6	9	Silmarillion	Silmarillion	NNP	O	nmod:from	O
Q334750	6	10	that	that	WDT	O	ref	O
Q334750	6	11	Tolkien	Tolkien	NNP	ORGANIZATION	nsubj	O
Q334750	6	12	worked	work	VBD	O	acl:relcl	O
Q334750	6	13	on	on	IN	O	compound:prt	O
Q334750	6	14	after	after	IN	O	case	O
Q334750	6	15	The	the	DT	O	det	O
Q334750	6	16	Lord	lord	NN	MISC	nmod:after	O
Q334750	6	17	of	of	IN	MISC	case	O
Q334750	6	18	the	the	DT	MISC	det	O
Q334750	6	19	Rings	ring	NNS	MISC	nmod:of	O
Q334750	6	20	was	be	VBD	O	auxpass	O
Q334750	6	21	published	publish	VBN	O	root	O
Q334750	6	22	,	,	,	O	punct	O
Q334750	6	23	including	include	VBG	O	case	O
Q334750	6	24	the	the	DT	O	det	O
Q334750	6	25	Annals	Annals	NNP	O	nmod:including	O
Q334750	6	26	of	of	IN	O	case	O
Q334750	6	27	Beleriand	Beleriand	NNP	LOCATION	nmod:of	O
Q334750	6	28	and	and	CC	O	cc	O
Q334750	6	29	the	the	DT	O	det	O
Q334750	6	30	Annals	annals	NNS	O	nmod:including	O
Q334750	6	31	of	of	IN	O	case	O
Q334750	6	33	Aman	_name_	NNP	PERSON	nmod:of	O
Q334750	6	33	.	.	.	O	punct	O

Q334750	7	0	Book	book	VB	O	csubj	O
Q334750	7	2	twelve	_num_	CD	NUMBER	dobj_book	O
Q334750	7	2	discusses	discuss	VBZ	O	root	O
Q334750	7	3	the	the	DT	O	det	O
Q334750	7	4	development	development	NN	O	dobj	O
Q334750	7	5	of	of	IN	O	case	O
Q334750	7	6	the	the	DT	O	det	O
Q334750	7	7	Appendices	Appendices	NNPS	MISC	nmod:of	O
Q334750	7	8	to	to	TO	O	case	O
Q334750	7	9	The	the	DT	O	det	O
Q334750	7	10	Lord	lord	NN	O	nmod:to	O
Q334750	7	11	of	of	IN	O	case	O
Q334750	7	12	the	the	DT	O	det	O
Q334750	7	13	Rings	ring	NNS	O	nmod:of	O
Q334750	7	14	and	and	CC	O	cc	O
Q334750	7	15	examines	examine	VBZ	O	conj:and	O
Q334750	7	16	assorted	assorted	JJ	O	amod	O
Q334750	7	17	writings	writings	NNS	O	dobj	O
Q334750	7	18	from	from	IN	O	case	O
Q334750	7	19	the	the	DT	DATE	det	O
Q334750	7	20	last	last	JJ	DATE	amod	O
Q334750	7	21	years	year	NNS	DATE	nmod:from	O
Q334750	7	22	of	of	IN	O	case	O
Q334750	7	23	Tolkien	Tolkien	NNP	ORGANIZATION	nmod:poss	O
Q334750	7	24	's	's	POS	O	case	O
Q334750	7	25	life	life	NN	O	nmod:of	O
Q334750	7	26	.	.	.	O	punct	O

Q334750	8	0	The	the	DT	O	det	O
Q334750	8	1	Book	book	NN	O	root	O
Q334750	8	2	of	of	IN	O	case	O
Q334750	8	3	Lost	Lost	NNP	O	compound	O
Q334750	8	4	Tales	tale	NNS	O	nmod:of	O
Q334750	8	6	1	_num_	CD	NUMBER	nummod_tale	O
Q334750	8	6	-LRB-	-lrb-	-LRB-	O	punct	O
Q334750	8	7	1983	1983	CD	DATE	appos	O
Q334750	8	8	-RRB-	-rrb-	-RRB-	O	punct	O

Q334750	9	0	The	the	DT	O	det	O
Q334750	9	1	Book	book	NN	O	root	O
Q334750	9	2	of	of	IN	O	case	O
Q334750	9	3	Lost	Lost	NNP	O	compound	O
Q334750	9	4	Tales	tale	NNS	O	nmod:of	O
Q334750	9	6	2	_num_	CD	NUMBER	nummod_tale	O
Q334750	9	6	-LRB-	-lrb-	-LRB-	O	punct	O
Q334750	9	7	1984	1984	CD	DATE	appos	O
Q334750	9	8	-RRB-	-rrb-	-RRB-	O	punct	O

Q334750	10	0	A	a	DT	O	det	O
Q334750	10	1	shorter	shorter	JJR	O	amod	O
Q334750	10	2	version	version	NN	O	nsubjpass	O
Q334750	10	3	of	of	IN	O	case	O
Q334750	10	4	volume	volume	NN	O	compound	O
Q334750	10	6	9	_num_	CD	NUMBER	nummod_material	O
Q334750	10	6	omitting	omit	VBG	O	amod	O
Q334750	10	7	material	material	NN	O	nmod:of	O
Q334750	10	8	not	not	RB	O	neg	O
Q334750	10	9	related	related	JJ	O	amod	O
Q334750	10	10	to	to	TO	O	case	O
Q334750	10	11	The	the	DT	O	det	O
Q334750	10	12	Lord	lord	NN	O	nmod:to	O
Q334750	10	13	of	of	IN	O	case	O
Q334750	10	14	the	the	DT	O	det	O
Q334750	10	15	Rings	ring	NNS	O	nmod:of	O
Q334750	10	16	was	be	VBD	O	auxpass	O
Q334750	10	17	published	publish	VBN	O	root	O
Q334750	10	18	as	as	IN	O	case	O
Q334750	10	19	The	the	DT	O	det	O
Q334750	10	20	End	end	NN	O	nmod:as	O
Q334750	10	21	of	of	IN	O	case	O
Q334750	10	22	the	the	DT	O	det	O
Q334750	10	23	Third	Third	NNP	ORDINAL	compound	O
Q334750	10	24	Age	Age	NNP	O	nmod:of	O
Q334750	10	25	.	.	.	O	punct	O

Q474845	0	0	Le	Le	NNP	O	compound	O
Q474845	0	1	Parnasse	Parnasse	NNP	O	compound	O
Q474845	0	2	contemporain	contemporain	NN	O	nsubjpass	O
Q474845	0	3	-LRB-	-lrb-	-LRB-	O	punct	O
Q474845	0	4	``	``	``	O	punct	O
Q474845	0	5	The	The	NNP	O	compound	O
Q474845	0	6	Contemporary	Contemporary	NNP	O	compound	O
Q474845	0	7	Parnassus	Parnassus	NNP	O	dep	O
Q474845	0	8	''	''	''	O	punct	O
Q474845	0	9	,	,	,	O	punct	O
Q474845	0	10	e.g.	e.g.	FW	O	dep	O
Q474845	0	11	,	,	,	O	punct	O
Q474845	0	12	the	the	DT	O	det	O
Q474845	0	13	contemporary	contemporary	JJ	O	amod	O
Q474845	0	14	poetry	poetry	NN	O	compound	O
Q474845	0	15	scene	scene	NN	O	appos	O
Q474845	0	16	-RRB-	-rrb-	-RRB-	O	punct	O
Q474845	0	17	is	be	VBZ	O	auxpass	O
Q474845	0	18	composed	compose	VBN	O	root	O
Q474845	0	19	of	of	IN	O	case	O
Q474845	0	21	three	_num_	CD	NUMBER	nummod_volume	O
Q474845	0	21	volumes	volume	NNS	O	nmod:of	O
Q474845	0	22	of	of	IN	O	case	O
Q474845	0	23	poetry	poetry	NN	O	compound	O
Q474845	0	24	collections	collection	NNS	O	nmod:of	O
Q474845	0	25	,	,	,	O	punct	O
Q474845	0	26	published	publish	VBN	O	acl	O
Q474845	0	27	in	in	IN	O	case	O
Q474845	0	28	1866	1866	NNP	DATE	nmod:in	O
Q474845	0	29	,	,	,	O	punct	O
Q474845	0	30	1871	1871	CD	DATE	nmod:in	O
Q474845	0	31	and	and	CC	O	cc	O
Q474845	0	32	1876	1876	CD	DATE	nmod:in	O
Q474845	0	33	by	by	IN	O	case	O
Q474845	0	34	the	the	DT	O	det	O
Q474845	0	35	editor	editor	NN	O	compound	O
Q474845	0	38	Alphonse_Lemerre	_name_	NNP	PERSON	compound_nmod:by	O
Q474845	0	38	,	,	,	O	punct	O
Q474845	0	39	which	which	WDT	O	ref	O
Q474845	0	40	included	include	VBD	O	acl:relcl	O
Q474845	0	41	a	a	DT	O	det	O
Q474845	0	43	hundred	hundred	CD	NUMBER	nummod_poet	O
Q474845	0	43	French	french	JJ	MISC	amod	O
Q474845	0	44	poets	poet	NNS	O	dobj	O
Q474845	0	45	,	,	,	O	punct	O
Q474845	0	46	such	such	JJ	O	case	O
Q474845	0	47	as	as	IN	O	mwe	O
Q474845	0	49	Leconte	_name_	NNP	PERSON	compound	O
Q474845	0	49	de	de	IN	O	compound	O
Q474845	0	50	Lisle	Lisle	NNP	LOCATION	nmod:such_as	O
Q474845	0	51	,	,	,	O	punct	O
Q474845	0	53	Théodore	_name_	NNP	PERSON	compound	O
Q474845	0	53	de	de	IN	PERSON	compound	O
Q474845	0	55	Banville	_name_	NNP	PERSON	nmod:such_as	O
Q474845	0	55	,	,	,	O	punct	O
Q474845	0	57	Heredia	_name_	NNP	PERSON	nmod:such_as	O
Q474845	0	57	,	,	,	O	punct	O
Q474845	0	59	Gautier	_name_	NNP	PERSON	nmod:such_as	O
Q474845	0	59	,	,	,	O	punct	O
Q474845	0	62	Catulle_Mendès	_name_	NNP	PERSON	compound_nmod:such_as	O
Q474845	0	62	,	,	,	O	punct	O
Q474845	0	63	Baudelaire	Baudelaire	NNP	O	nmod:such_as	O
Q474845	0	64	,	,	,	O	punct	O
Q474845	0	67	Sully_Prudhomme	_name_	NNP	PERSON	compound_nmod:such_as	O
Q474845	0	67	,	,	,	O	punct	O
Q474845	0	68	Mallarmé	Mallarmé	NNP	LOCATION	nmod:such_as	O
Q474845	0	69	,	,	,	O	punct	O
Q474845	0	72	François_Coppée	_name_	NNP	PERSON	compound_nmod:such_as	O
Q474845	0	72	,	,	,	O	punct	O
Q474845	0	75	Charles_Cros	_name_	NNP	PERSON	compound_nmod:such_as	O
Q474845	0	75	,	,	,	O	punct	O
Q474845	0	78	Léon_Dierx	_name_	NNP	PERSON	compound_nmod:such_as	O
Q474845	0	78	,	,	,	O	punct	O
Q474845	0	81	Louis_Ménard	_name_	NNP	PERSON	compound_nmod:such_as	O
Q474845	0	81	,	,	,	O	punct	O
Q474845	0	83	Verlaine	_name_	NNP	PERSON	nmod:such_as	O
Q474845	0	83	,	,	,	O	punct	O
Q474845	0	84	Villiers	Villiers	NNP	O	compound	O
Q474845	0	85	de	de	IN	O	amod	O
Q474845	0	86	L'Isle-Adam	L'Isle-Adam	NNP	O	nmod:such_as	O
Q474845	0	87	and	and	CC	O	cc	O
Q474845	0	88	Anatole	Anatole	NNP	LOCATION	compound	O
Q474845	0	89	France	France	NNP	LOCATION	nmod:such_as	O
Q474845	0	90	.	.	.	O	punct	O

Q474845	1	0	No	no	DT	O	neg	O
Q474845	1	1	poem	poem	NN	O	nsubjpass	O
Q474845	1	2	by	by	IN	O	case	O
Q474845	1	5	Arthur_Rimbaud	_name_	NNP	PERSON	compound_nmod:by	O
Q474845	1	5	was	be	VBD	O	auxpass	O
Q474845	1	6	included	include	VBN	O	root	O
Q474845	1	7	in	in	IN	O	case	O
Q474845	1	8	any	any	DT	O	nmod:in	O
Q474845	1	9	of	of	IN	O	case	O
Q474845	1	10	the	the	DT	O	det	O
Q474845	1	12	three	_num_	CD	NUMBER	nummod_volume	O
Q474845	1	12	volumes	volume	NNS	O	nmod:of	O
Q474845	1	13	.	.	.	O	punct	O

Q474845	2	0	He	he	PRP	O	nsubj	O
Q474845	2	1	does	do	VBZ	O	aux	O
Q474845	2	2	not	not	RB	O	neg	O
Q474845	2	3	mention	mention	VB	O	root	O
Q474845	2	5	Mallarmé	_name_	NNP	PERSON	dobj	O
Q474845	2	5	,	,	,	O	punct	O
Q474845	2	6	who	who	WP	O	ref	O
Q474845	2	7	had	have	VBD	O	acl:relcl	O
Q474845	2	9	11	_num_	CD	NUMBER	nummod_poem	O
Q474845	2	9	poems	poem	NNS	O	dobj	O
Q474845	2	10	published	publish	VBN	O	acl	O
Q474845	2	11	in	in	IN	O	case	O
Q474845	2	12	the	the	DT	O	det	O
Q474845	2	13	1866	1866	NNP	DATE	compound	O
Q474845	2	14	collection	collection	NN	O	nmod:in	O
Q474845	2	15	.	.	.	O	punct	O

Q474845	3	0	==	==	NN	O	compound	O
Q474845	3	1	List	list	NN	O	root	O
Q474845	3	2	of	of	IN	O	case	O
Q474845	3	4	99	_num_	CD	NUMBER	nummod_poet	O
Q474845	3	4	poets	poet	NNS	O	nmod:of	O
Q474845	3	5	==	==	IN	O	dep	O

Q474845	4	0	The	the	DT	O	det	O
Q474845	4	1	following	follow	VBG	O	amod	O
Q474845	4	2	table	table	NN	O	compound	O
Q474845	4	3	lists	list	NNS	O	root	O
Q474845	4	4	-LRB-	-lrb-	-LRB-	O	punct	O
Q474845	4	5	in	in	IN	O	case	O
Q474845	4	6	alphabetical	alphabetical	JJ	O	amod	O
Q474845	4	7	order	order	NN	O	nmod:in	O
Q474845	4	8	-RRB-	-rrb-	-RRB-	O	punct	O
Q474845	4	10	99	_num_	CD	NUMBER	nummod_poet	O
Q474845	4	10	poets	poet	NNS	O	dep	O
Q474845	4	11	who	who	WP	O	ref	O
Q474845	4	12	contributed	contribute	VBD	O	acl:relcl	O
Q474845	4	13	to	to	TO	O	case	O
Q474845	4	14	La	La	NNP	O	compound	O
Q474845	4	15	Parnasse	Parnasse	NNP	O	compound	O
Q474845	4	16	contemporain	contemporain	NN	O	nmod:to	O
Q474845	4	17	.	.	.	O	punct	O

Q474845	5	0	Indicated	indicate	VBN	O	root	O
Q474845	5	1	for	for	IN	O	case	O
Q474845	5	2	each	each	DT	O	det	O
Q474845	5	3	poet	poet	NN	O	nmod:for	O
Q474845	5	4	is	be	VBZ	O	auxpass	O
Q474845	5	5	the	the	DT	O	det	O
Q474845	5	6	number	number	NN	O	nsubjpass	O
Q474845	5	7	of	of	IN	O	case	O
Q474845	5	8	poems	poem	NNS	O	nmod:of	O
Q474845	5	9	that	that	WDT	O	ref	O
Q474845	5	10	appeared	appear	VBD	O	acl:relcl	O
Q474845	5	11	in	in	IN	O	case	O
Q474845	5	12	the	the	DT	O	det	O
Q474845	5	14	three	_num_	CD	NUMBER	nummod_collection	O
Q474845	5	14	collections	collection	NNS	O	nmod:in	O
Q474845	5	15	-LRB-	-lrb-	-LRB-	O	punct	O
Q474845	5	16	1866	1866	NNP	DATE	dep	O
Q474845	5	17	,	,	,	O	punct	O
Q474845	5	18	1871	1871	CD	DATE	amod	O
Q474845	5	19	,	,	,	O	punct	O
Q474845	5	20	1876	1876	CD	DATE	amod	O
Q474845	5	21	-RRB-	-rrb-	-RRB-	O	punct	O
Q474845	5	22	:	:	:	O	punct	O

Q632554	0	0	The	the	DT	O	det	O
Q632554	0	1	Inkheart	Inkheart	NNP	O	compound	O
Q632554	0	2	trilogy	trilogy	NN	O	nsubj	O
Q632554	0	3	is	be	VBZ	O	cop	O
Q632554	0	4	a	a	DT	O	det	O
Q632554	0	5	series	series	NN	O	root	O
Q632554	0	6	of	of	IN	O	case	O
Q632554	0	8	three	_num_	CD	NUMBER	nummod_novel	_YES_
Q632554	0	8	fantasy	fantasy	NN	O	compound	O
Q632554	0	9	novels	novel	NNS	O	nmod:of	O
Q632554	0	10	written	write	VBN	O	acl	O
Q632554	0	11	by	by	IN	O	case	O
Q632554	0	12	German	german	JJ	MISC	amod	O
Q632554	0	13	author	author	NN	O	compound	O
